Id,SalePrice
2735,136968.28611369198
2736,133741.3309282531
2737,118806.28927894222
2738,139192.72797241193
2739,161012.86690277833
2740,136231.6401521963
2741,148513.92791940173
2742,150364.8126543781
2743,158624.67186190133
2744,163118.46884149616
2745,142171.88500899498
2746,134319.97533171112
2747,144720.5962108314
2748,124591.40851025574
2749,126990.14510643587
2750,129804.56787082447
2751,133536.54064578327
2752,198752.62173871952
2753,138916.18054033685
2754,196105.20392387902
2755,137356.95409856003
2756,95373.17276769648
2757,71518.44366891721
2758,94471.75129334746
2759,155119.7695566626
2760,120479.91600152825
2761,141993.29462391292
2762,143460.21239084986
2763,186804.54688235512
2764,149193.3307902418
2765,288931.1698070629
2766,138457.63664893003
2767,85312.6408161908
2768,131041.9565102148
2769,131994.995512288
2770,139981.1117568303
2771,104000.83246674264
2772,112189.49759332143
2773,166150.4647318764
2774,145956.1683540456
2775,117360.7215509161
2776,142250.77705838767
2777,142563.50060652517
2778,106913.99852251016
2779,126311.61191693577
2780,95380.16050558
2781,97714.84156211873
2782,95989.9758452512
2783,95334.36270732431
2784,120978.14312008352
2785,136869.2344774986
2786,67799.16156909871
2787,132840.76594099574
2788,76673.27577673821
2789,164024.0063650484
2790,95528.18863573292
2791,106202.24168313501
2792,57254.453397100835
2793,164285.85058651783
2794,99241.26983043666
2795,124464.56962339842
2796,98689.10863156836
2797,209748.4073297151
2798,108104.6060546125
2799,120404.55414847474
2800,69549.8964691516
2801,111298.14611021665
2802,129012.82076881248
2803,174022.93068372333
2804,123272.47104154492
2805,99591.86272458512
2806,82476.17565416892
2807,156126.7279193365
2808,146041.5507044498
2809,128367.2649739097
2810,124904.46399818396
2811,157827.54489434077
2812,164959.46252531288
2813,160026.58701194858
2814,158944.88547785935
2815,105212.94854571628
2816,246255.9569366339
2817,156137.34168772778
2818,130470.69039708434
2819,168682.68396819584
2820,135765.04176767863
2821,107296.69690846135
2822,197796.30740956936
2823,323041.0289685849
2824,173520.94547927295
2825,144104.46690629868
2826,137337.52580275678
2827,141947.90080532123
2828,220254.9111124008
2829,229706.44339164373
2830,239000.26447094505
2831,172916.45061624335
2832,262358.8925228844
2833,294341.8790547847
2834,222862.3485364582
2835,217193.31814557163
2836,192994.56229359255
2837,159603.9111576176
2838,148509.22951400527
2839,172308.8330024065
2840,201849.9834936726
2841,205905.37341320707
2842,236275.30458092596
2843,150513.40174575025
2844,175253.80028414322
2845,127138.55389500434
2846,210086.82689231864
2847,204729.23278490512
2848,223340.18517934054
2849,201826.7896968613
2850,280722.6798464198
2851,219951.0834765938
2852,240770.75996358148
2853,234241.73802922794
2854,137932.2648118653
2855,206212.7911363315
2856,203512.28530466344
2857,191311.13716627608
2858,213371.72968828116
2859,107420.67173244983
2860,124477.11253068707
2861,130954.79075962493
2862,195571.96409786894
2863,130537.77491323274
2864,248061.86504653635
2865,137923.91774200223
2866,143450.76280075428
2867,100273.91970367506
2868,98695.67361121585
2869,97514.14812412021
2870,117784.56248200955
2871,81250.88137752966
2872,51290.4906810083
2873,98497.06840225327
2874,150485.2056315949
2875,116124.7806271417
2876,163307.62996393867
2877,148747.82761278108
2878,163614.58470168425
2879,142122.0669953607
2880,105534.31928853595
2881,146077.92902442755
2882,180842.03755597587
2883,192471.73748666747
2884,202707.40381900652
2885,185542.86694466652
2886,240210.8838335396
2887,98084.92320319838
2888,146310.1130884937
2889,59727.816382328296
2890,83057.16539169151
2891,142559.59984245748
2892,43547.71159932441
2893,70302.24272858359
2894,56333.57559516146
2895,326506.6778089319
2896,278330.237232661
2897,215395.43424444797
2898,152553.8463819893
2899,206653.56461033406
2900,159180.3589462845
2901,214338.9569072807
2902,193505.39930824487
2903,335821.5797503721
2904,350698.4036041267
2905,87293.80857045301
2906,192600.1112293418
2907,114928.75282746504
2908,125579.88353258335
2909,155873.7515528191
2910,77510.00266364911
2911,81917.44196029208
2912,148435.60338852464
2913,82064.26408798365
2914,80798.35005088727
2915,90552.90216136911
2916,84176.6397529182
2917,171714.80893771126
2918,117911.29416342937
2919,228133.51183737552
